"Step number","Step name","Elapsed Time (s)","Working Electrode (V)","Working Electrode vs. NHE (V)","Current (mA)","Current Density (mA/cm²)","Cumulative Charge (mAh)","Counter Electrode (V)"
1_1,Cyclic Voltammetry,0.00909666,0.00184456,0.00184456,-0.000279332,0,-7.0583e-10,2.39683
1_1,Cyclic Voltammetry,0.0202617,0.0016219,0.0016219,-0.000279332,0,-1.57215e-09,2.46685
1_1,Cyclic Voltammetry,0.0336617,0.00285167,0.00285167,-0.0125524,0,-2.54534e-08,2.52873
1_1,Cyclic Voltammetry,0.0403618,0.00341066,0.00341066,-0.0121767,0,-4.84656e-08,2.53046
1_1,Cyclic Voltammetry,0.0470618,0.00401436,0.00401436,-0.0118283,0,-7.08036e-08,2.52409
1_1,Cyclic Voltammetry,0.0537618,0.0047075,0.0047075,-0.0115039,0,-9.25155e-08,2.51611
1_1,Cyclic Voltammetry,0.0604618,0.00534102,0.00534102,-0.0112008,0,-1.13644e-07,2.50583
1_1,Cyclic Voltammetry,0.0671617,0.0059969,0.0059969,-0.0109181,0,-1.34226e-07,2.49384
1_1,Cyclic Voltammetry,0.0738617,0.00669004,0.00669004,-0.0106474,0,-1.54294e-07,2.48275
1_1,Cyclic Voltammetry,0.0805617,0.00736827,0.00736827,-0.0103945,0,-1.73875e-07,2.46947
1_1,Cyclic Voltammetry,0.0872617,0.00797943,0.00797943,-0.0101518,0,-1.92994e-07,2.45758
1_1,Cyclic Voltammetry,0.0939616,0.00865766,0.00865766,-0.00991994,0,-2.11672e-07,2.44497
1_1,Cyclic Voltammetry,0.100662,0.00935826,0.00935826,-0.00969993,0,-2.29929e-07,2.43184
1_1,Cyclic Voltammetry,0.107362,0.00994706,0.00994706,-0.00948581,0,-2.47782e-07,2.42028
1_1,Cyclic Voltammetry,0.114062,0.0106178,0.0106178,-0.00928347,0,-2.65248e-07,2.40703
1_1,Cyclic Voltammetry,0.120762,0.0112961,0.0112961,-0.00908628,0,-2.82343e-07,2.39542
1_1,Cyclic Voltammetry,0.127462,0.0119967,0.0119967,-0.00888515,0,-2.99066e-07,2.38322
1_1,Cyclic Voltammetry,0.134162,0.0126078,0.0126078,-0.00871504,0,-3.15444e-07,2.37079
1_1,Cyclic Voltammetry,0.140862,0.0132935,0.0132935,-0.00853701,0,-3.31498e-07,2.35991
1_1,Cyclic Voltammetry,0.147562,0.0139494,0.0139494,-0.00836766,0,-3.47229e-07,2.34737
1_1,Cyclic Voltammetry,0.154262,0.0146276,0.0146276,-0.00820135,0,-3.62647e-07,2.33667
1_1,Cyclic Voltammetry,0.160962,0.0152761,0.0152761,-0.00803981,0,-3.7776e-07,2.32528
1_1,Cyclic Voltammetry,0.167662,0.0158649,0.0158649,-0.00788598,0,-3.9258e-07,2.3139
1_1,Cyclic Voltammetry,0.174362,0.0165804,0.0165804,-0.007733,0,-4.07114e-07,2.30393
1_1,Cyclic Voltammetry,0.181062,0.0172213,0.0172213,-0.00758801,0,-4.21371e-07,2.29216
1_1,Cyclic Voltammetry,0.187762,0.0178772,0.0178772,-0.00744444,0,-4.3536e-07,2.28255
1_1,Cyclic Voltammetry,0.194462,0.0186449,0.0186449,-0.00730492,0,-4.49085e-07,2.27187
1_1,Cyclic Voltammetry,0.201162,0.019256,0.019256,-0.00717053,0,-4.62555e-07,2.26127
1_1,Cyclic Voltammetry,0.207862,0.0199268,0.0199268,-0.00703654,0,-4.75776e-07,2.25214
1_1,Cyclic Voltammetry,0.214562,0.0206051,0.0206051,-0.00690991,0,-4.88754e-07,2.24122
1_1,Cyclic Voltammetry,0.221262,0.0212758,0.0212758,-0.00678376,0,-5.01496e-07,2.23245
1_1,Cyclic Voltammetry,0.227962,0.0218423,0.0218423,-0.00666117,0,-5.14008e-07,2.22251
1_1,Cyclic Voltammetry,0.234662,0.0225429,0.0225429,-0.00654299,0,-5.26295e-07,2.21274
1_1,Cyclic Voltammetry,0.241362,0.0232286,0.0232286,-0.00642406,0,-5.38361e-07,2.20429
1_1,Cyclic Voltammetry,0.248062,0.0238919,0.0238919,-0.0063123,0,-5.50214e-07,2.19415
1_1,Cyclic Voltammetry,0.254762,0.024585,0.024585,-0.00619907,0,-5.61856e-07,2.18596
1_1,Cyclic Voltammetry,0.261462,0.0252931,0.0252931,-0.00609039,0,-5.73292e-07,2.17674
1_1,Cyclic Voltammetry,0.268162,0.0258968,0.0258968,-0.00598488,0,-5.84529e-07,2.16771
1_1,Cyclic Voltammetry,0.274862,0.0265527,0.0265527,-0.00587913,0,-5.95569e-07,2.15991
1_1,Cyclic Voltammetry,0.281562,0.027216,0.027216,-0.00577866,0,-6.06417e-07,2.15024
1_1,Cyclic Voltammetry,0.288262,0.0277899,0.0277899,-0.00568249,0,-6.17082e-07,2.14276
1_1,Cyclic Voltammetry,0.294962,0.0284905,0.0284905,-0.00558005,0,-6.27563e-07,2.13407
1_1,Cyclic Voltammetry,0.301662,0.0291911,0.0291911,-0.00548576,0,-6.3786e-07,2.12574
1_1,Cyclic Voltammetry,0.308362,0.0298395,0.0298395,-0.0053898,0,-6.4798e-07,2.11846
1_1,Cyclic Voltammetry,0.315062,0.0305699,0.0305699,-0.00529989,0,-6.57928e-07,2.10945
1_1,Cyclic Voltammetry,0.321762,0.0311811,0.0311811,-0.00520831,0,-6.67706e-07,2.10255
1_1,Cyclic Voltammetry,0.328462,0.0317997,0.0317997,-0.00512034,0,-6.77318e-07,2.09436
1_1,Cyclic Voltammetry,0.335162,0.0324555,0.0324555,-0.00503437,0,-6.86767e-07,2.08655
1_1,Cyclic Voltammetry,0.341862,0.0331338,0.0331338,-0.00494794,0,-6.96057e-07,2.07978
1_1,Cyclic Voltammetry,0.348562,0.0338418,0.0338418,-0.00486543,0,-7.05188e-07,2.07108
1_1,Cyclic Voltammetry,0.355262,0.0345275,0.0345275,-0.00478238,0,-7.14166e-07,2.06467
